file_path,start_s,end_s,duration_s,speaker_id,keyword_text,split,source_dataset,quadrant_class,profile_id,enrolled_user_id,enrolled_keyword_text,profile_path,trial_source,q3_gate_eligible,synthesis_backend,speaker_verification_score
data/raw/smoke/kpi/Q1_accept_000.wav,0.000000,1.600000,1.600000,profile_00,wake phrase 0,test,smoke,Q1_accept,profile_00,user_00,wake phrase 0,,real,true,,
data/raw/smoke/kpi/Q1_accept_001.wav,0.000000,1.600000,1.600000,profile_01,wake phrase 1,test,smoke,Q1_accept,profile_01,user_01,wake phrase 1,,real,true,,
data/raw/smoke/kpi/Q1_accept_002.wav,0.000000,1.600000,1.600000,profile_02,wake phrase 2,test,smoke,Q1_accept,profile_02,user_02,wake phrase 2,,real,true,,
data/raw/smoke/kpi/Q1_accept_003.wav,0.000000,1.600000,1.600000,profile_03,wake phrase 3,test,smoke,Q1_accept,profile_03,user_03,wake phrase 3,,real,true,,
data/raw/smoke/kpi/Q1_accept_004.wav,0.000000,1.600000,1.600000,profile_00,wake phrase 0,test,smoke,Q1_accept,profile_00,user_00,wake phrase 0,,real,true,,
data/raw/smoke/kpi/Q1_accept_005.wav,0.000000,1.600000,1.600000,profile_01,wake phrase 1,test,smoke,Q1_accept,profile_01,user_01,wake phrase 1,,real,true,,
data/raw/smoke/kpi/Q1_accept_006.wav,0.000000,1.600000,1.600000,profile_02,wake phrase 2,test,smoke,Q1_accept,profile_02,user_02,wake phrase 2,,real,true,,
data/raw/smoke/kpi/Q1_accept_007.wav,0.000000,1.600000,1.600000,profile_03,wake phrase 3,test,smoke,Q1_accept,profile_03,user_03,wake phrase 3,,real,true,,
data/raw/smoke/kpi/Q1_accept_008.wav,0.000000,1.600000,1.600000,profile_00,wake phrase 0,test,smoke,Q1_accept,profile_00,user_00,wake phrase 0,,real,true,,
data/raw/smoke/kpi/Q1_accept_009.wav,0.000000,1.600000,1.600000,profile_01,wake phrase 1,test,smoke,Q1_accept,profile_01,user_01,wake phrase 1,,real,true,,
data/raw/smoke/kpi/Q2_imposter_010.wav,0.000000,1.600000,1.600000,imposter,wake phrase 2,test,smoke,Q2_imposter,profile_02,user_02,wake phrase 2,,real,true,,
data/raw/smoke/kpi/Q2_imposter_011.wav,0.000000,1.600000,1.600000,imposter,wake phrase 3,test,smoke,Q2_imposter,profile_03,user_03,wake phrase 3,,real,true,,
data/raw/smoke/kpi/Q2_imposter_012.wav,0.000000,1.600000,1.600000,imposter,wake phrase 0,test,smoke,Q2_imposter,profile_00,user_00,wake phrase 0,,real,true,,
data/raw/smoke/kpi/Q2_imposter_013.wav,0.000000,1.600000,1.600000,imposter,wake phrase 1,test,smoke,Q2_imposter,profile_01,user_01,wake phrase 1,,real,true,,
data/raw/smoke/kpi/Q2_imposter_014.wav,0.000000,1.600000,1.600000,imposter,wake phrase 2,test,smoke,Q2_imposter,profile_02,user_02,wake phrase 2,,real,true,,
data/raw/smoke/kpi/Q2_imposter_015.wav,0.000000,1.600000,1.600000,imposter,wake phrase 3,test,smoke,Q2_imposter,profile_03,user_03,wake phrase 3,,real,true,,
data/raw/smoke/kpi/Q2_imposter_016.wav,0.000000,1.600000,1.600000,imposter,wake phrase 0,test,smoke,Q2_imposter,profile_00,user_00,wake phrase 0,,real,true,,
