file_path,start_s,end_s,duration_s,speaker_id,keyword_text,split,source_dataset,quadrant_class,profile_id,enrolled_user_id,enrolled_keyword_text,profile_path,trial_source,q3_gate_eligible,synthesis_backend,speaker_verification_score
data/raw/smoke/content/spk_dev_00/dev_content_000.wav,0.000000,1.600000,1.600000,spk_dev_00,wake phrase 0,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_01/dev_content_001.wav,0.000000,1.600000,1.600000,spk_dev_01,wake phrase 1,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_02/dev_content_002.wav,0.000000,1.600000,1.600000,spk_dev_02,wake phrase 2,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_03/dev_content_003.wav,0.000000,1.600000,1.600000,spk_dev_03,wake phrase 3,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_00/dev_content_004.wav,0.000000,1.600000,1.600000,spk_dev_00,wake phrase 0,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_01/dev_content_005.wav,0.000000,1.600000,1.600000,spk_dev_01,wake phrase 1,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_02/dev_content_006.wav,0.000000,1.600000,1.600000,spk_dev_02,wake phrase 2,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_03/dev_content_007.wav,0.000000,1.600000,1.600000,spk_dev_03,wake phrase 3,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_00/dev_content_008.wav,0.000000,1.600000,1.600000,spk_dev_00,wake phrase 0,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_01/dev_content_009.wav,0.000000,1.600000,1.600000,spk_dev_01,wake phrase 1,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_02/dev_content_010.wav,0.000000,1.600000,1.600000,spk_dev_02,wake phrase 2,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_03/dev_content_011.wav,0.000000,1.600000,1.600000,spk_dev_03,wake phrase 3,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_00/dev_content_012.wav,0.000000,1.600000,1.600000,spk_dev_00,wake phrase 0,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_01/dev_content_013.wav,0.000000,1.600000,1.600000,spk_dev_01,wake phrase 1,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_02/dev_content_014.wav,0.000000,1.600000,1.600000,spk_dev_02,wake phrase 2,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_03/dev_content_015.wav,0.000000,1.600000,1.600000,spk_dev_03,wake phrase 3,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_00/dev_content_016.wav,0.000000,1.600000,1.600000,spk_dev_00,wake phrase 0,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_01/dev_content_017.wav,0.000000,1.600000,1.600000,spk_dev_01,wake phrase 1,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_02/dev_content_018.wav,0.000000,1.600000,1.600000,spk_dev_02,wake phrase 2,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_03/dev_content_019.wav,0.000000,1.600000,1.600000,spk_dev_03,wake phrase 3,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_00/dev_content_020.wav,0.000000,1.600000,1.600000,spk_dev_00,wake phrase 0,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_01/dev_content_021.wav,0.000000,1.600000,1.600000,spk_dev_01,wake phrase 1,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_02/dev_content_022.wav,0.000000,1.600000,1.600000,spk_dev_02,wake phrase 2,dev,smoke,,,,,,real,true,,
data/raw/smoke/content/spk_dev_03/dev_content_023.wav,0.000000,1.600000,1.600000,spk_dev_03,wake phrase 3,dev,smoke,,,,,,real,true,,
