file_path,start_s,end_s,duration_s,speaker_id,keyword_text,split,source_dataset,quadrant_class,profile_id,enrolled_user_id,enrolled_keyword_text,profile_path,trial_source,q3_gate_eligible,synthesis_backend,speaker_verification_score
data/raw/smoke/speaker/speaker_dev_00/dev_speaker_000.wav,0.000000,1.600000,1.600000,speaker_dev_00,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_01/dev_speaker_001.wav,0.000000,1.600000,1.600000,speaker_dev_01,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_02/dev_speaker_002.wav,0.000000,1.600000,1.600000,speaker_dev_02,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_03/dev_speaker_003.wav,0.000000,1.600000,1.600000,speaker_dev_03,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_00/dev_speaker_004.wav,0.000000,1.600000,1.600000,speaker_dev_00,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_01/dev_speaker_005.wav,0.000000,1.600000,1.600000,speaker_dev_01,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_02/dev_speaker_006.wav,0.000000,1.600000,1.600000,speaker_dev_02,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_03/dev_speaker_007.wav,0.000000,1.600000,1.600000,speaker_dev_03,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_00/dev_speaker_008.wav,0.000000,1.600000,1.600000,speaker_dev_00,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_01/dev_speaker_009.wav,0.000000,1.600000,1.600000,speaker_dev_01,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_02/dev_speaker_010.wav,0.000000,1.600000,1.600000,speaker_dev_02,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_03/dev_speaker_011.wav,0.000000,1.600000,1.600000,speaker_dev_03,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_00/dev_speaker_012.wav,0.000000,1.600000,1.600000,speaker_dev_00,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_01/dev_speaker_013.wav,0.000000,1.600000,1.600000,speaker_dev_01,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_02/dev_speaker_014.wav,0.000000,1.600000,1.600000,speaker_dev_02,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_03/dev_speaker_015.wav,0.000000,1.600000,1.600000,speaker_dev_03,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_00/dev_speaker_016.wav,0.000000,1.600000,1.600000,speaker_dev_00,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_01/dev_speaker_017.wav,0.000000,1.600000,1.600000,speaker_dev_01,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_02/dev_speaker_018.wav,0.000000,1.600000,1.600000,speaker_dev_02,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_03/dev_speaker_019.wav,0.000000,1.600000,1.600000,speaker_dev_03,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_00/dev_speaker_020.wav,0.000000,1.600000,1.600000,speaker_dev_00,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_01/dev_speaker_021.wav,0.000000,1.600000,1.600000,speaker_dev_01,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_02/dev_speaker_022.wav,0.000000,1.600000,1.600000,speaker_dev_02,,dev,smoke,,,,,,real,true,,
data/raw/smoke/speaker/speaker_dev_03/dev_speaker_023.wav,0.000000,1.600000,1.600000,speaker_dev_03,,dev,smoke,,,,,,real,true,,
